property_id,cutoff_date,group_id,facet,importance,daysSince,stalenessScore,mentionRate,matchedReviewRate,meanCosMatchedReviews,validatedConflictScore,validatedConflictCount,preCutoffReviewCount,listingTextPresent,listingText,reliabilityClass,future_conflict_max,future_support_rate,future_first_mention_days,future_freshness_relief,recent_review_text,recent_review_date,draft_review,draft_sentiment,overall_rating,heuristicScore,split
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-07-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-07-31,amenities_parking,0.92,64,0.1753,0.0836734693877551,0.0836734693877551,0.49704002121951213,0.0601187385618686,1,490,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_parking: free covered self parking on site; height restrictions apply for onsite parking; wheelchair-accessible parking and van parking available | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.11363636363636363,55,0.05,"spacious and comfortable. our room was spacious and comfortable.  we used the pullout out bed for our kids and it was already made up for us when we arrived with plenty of blankets and pillows.  the pullout bed was quite comfortable, too.  the hotel was quiet, the breakfast was good and we had a view of the ocean",2025-07-30,spacious and comfortable. our room was spacious and comfortable.,positive,5.0,0.637015,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-07-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-07-31,know_before_you_go,0.7,35,0.0959,0.08979591836734693,0.08979591836734693,0.45686734045454536,0.0425735488533973,4,490,True,know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0287384465336799,0.09090909090909091,60,0.0,"spacious and comfortable. our room was spacious and comfortable.  we used the pullout out bed for our kids and it was already made up for us when we arrived with plenty of blankets and pillows.  the pullout bed was quite comfortable, too.  the hotel was quiet, the breakfast was good and we had a view of the ocean",2025-07-30,spacious and comfortable. our room was spacious and comfortable.,positive,5.0,0.523409,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-07-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-07-31,amenities_pool,0.68,71,0.1945,0.01020408163265306,0.01020408163265306,0.48836315399999997,0.0,0,490,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),medium,0.0,0.0,180,0.0,"spacious and comfortable. our room was spacious and comfortable.  we used the pullout out bed for our kids and it was already made up for us when we arrived with plenty of blankets and pillows.  the pullout bed was quite comfortable, too.  the hotel was quiet, the breakfast was good and we had a view of the ocean",2025-07-30,spacious and comfortable. our room was spacious and comfortable.,positive,5.0,0.44384,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-08-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-08-31,check_in,0.95,10,0.0274,0.1194331983805668,0.1194331983805668,0.5196701837288135,0.0472263768315315,1,494,True,check_in_start_time: 3:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.17073170731707318,35,0.0,friendly staff and easy to get around,2025-08-21,friendly staff and easy to get around,positive,5.0,0.56655,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-08-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-08-31,check_out,0.84,85,0.2329,0.048582995951417005,0.048582995951417005,0.46761733625,0.0400294549763202,1,494,True,check_out_time: noon | check_out_policy: Check-out before noon; Late check-out fee: USD 30; Late check-out subject to availability,high,0.0,0.024390243902439025,103,0.0,friendly staff and easy to get around,2025-08-21,friendly staff and easy to get around,positive,5.0,0.590869,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-08-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-08-31,amenities_breakfast,0.9,32,0.0877,0.2550607287449393,0.2550607287449393,0.46033546388888896,0.0262564681470394,1,494,True,"property_description: hotel with free parking, steps from cannery row. a 24-hour business center, a microwave in a common area, and a business center are available at this smoke-free hotel. free buffet breakfast is provided, as well as free wifi in public areas, free self parking, and a free manager's reception. additionally, dry cleaning, a 24-hour front desk, and a computer station are onsite. . |MASK| inn |MASK| monterey-cannery row by |MASK| offers 43 air-conditioned accommodations with safes and coffee/tea makers. flat-screen televisions come with premium satellite channels. bathrooms include shower/tub combinations, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_food_and_drink: free buffet breakfast; free daily reception",high,0.0,0.24390243902439024,3,0.161111,friendly staff and easy to get around,2025-08-21,friendly staff and easy to get around,positive,5.0,0.505257,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-08-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-08-31,amenities_parking,0.92,95,0.2603,0.08299595141700405,0.08299595141700405,0.49704002121951213,0.0601187385618686,1,494,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_parking: free covered self parking on site; height restrictions apply for onsite parking; wheelchair-accessible parking and van parking available | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.12195121951219512,24,0.394444,friendly staff and easy to get around,2025-08-21,friendly staff and easy to get around,positive,5.0,0.658366,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-08-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-08-31,know_before_you_go,0.7,66,0.1808,0.08906882591093117,0.08906882591093117,0.45686734045454536,0.0425735488533973,4,494,True,know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0287384465336799,0.0975609756097561,29,0.205556,friendly staff and easy to get around,2025-08-21,friendly staff and easy to get around,positive,5.0,0.544743,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-08-31,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-08-31,amenities_pool,0.68,102,0.2795,0.010121457489878543,0.010121457489878543,0.48836315399999997,0.0,0,494,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),medium,0.0,0.0,180,0.0,friendly staff and easy to get around,2025-08-21,friendly staff and easy to get around,positive,5.0,0.465102,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-09-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-09-30,check_in,0.95,40,0.1096,0.1172962226640159,0.1172962226640159,0.5196701837288135,0.0472263768315315,1,503,True,check_in_start_time: 3:00 PM | check_in_end_time: anytime | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.21875,5,0.194444,the beds were very hard did not sleep good especially from the street noise smallest bathroom i have ever seen in a hotel could not even use the cart for luggage do to many different levels of rooms on each floor and elevator only stops at one level not very convenient at all i personally would not stay a second time sorry,2025-09-29,the beds were very hard did not sleep good especially from the street noise smallest bathroom i have ever seen in a hotel could not even use the cart for luggage do to many different levels of rooms on each floor and,negative,2.0,0.587421,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-09-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-09-30,check_out,0.84,115,0.3151,0.04771371769383698,0.04771371769383698,0.46761733625,0.0400294549763202,1,503,True,check_out_time: noon | check_out_policy: Check-out before noon; Late check-out fee: USD 30; Late check-out subject to availability,high,0.0,0.03125,73,0.233333,the beds were very hard did not sleep good especially from the street noise smallest bathroom i have ever seen in a hotel could not even use the cart for luggage do to many different levels of rooms on each floor and elevator only stops at one level not very convenient at all i personally would not stay a second time sorry,2025-09-29,the beds were very hard did not sleep good especially from the street noise smallest bathroom i have ever seen in a hotel could not even use the cart for luggage do to many different levels of rooms on each floor and,negative,2.0,0.611549,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-09-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-09-30,amenities_breakfast,0.9,20,0.0548,0.25646123260437376,0.25646123260437376,0.46115924844961237,0.0262564681470394,1,503,True,"property_description: hotel with free parking, steps from cannery row. a 24-hour business center, a microwave in a common area, and a business center are available at this smoke-free hotel. free buffet breakfast is provided, as well as free wifi in public areas, free self parking, and a free manager's reception. additionally, dry cleaning, a 24-hour front desk, and a computer station are onsite. . |MASK| inn |MASK| monterey-cannery row by |MASK| offers 43 air-conditioned accommodations with safes and coffee/tea makers. flat-screen televisions come with premium satellite channels. bathrooms include shower/tub combinations, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_food_and_drink: free buffet breakfast; free daily reception",high,0.0,0.21875,16,0.022222,the beds were very hard did not sleep good especially from the street noise smallest bathroom i have ever seen in a hotel could not even use the cart for luggage do to many different levels of rooms on each floor and elevator only stops at one level not very convenient at all i personally would not stay a second time sorry,2025-09-29,the beds were very hard did not sleep good especially from the street noise smallest bathroom i have ever seen in a hotel could not even use the cart for luggage do to many different levels of rooms on each floor and,negative,2.0,0.496698,test
fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,2025-09-30,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa|2025-09-30,amenities_parking,0.92,6,0.0164,0.08349900596421471,0.08349900596421471,0.49821971119047614,0.0601187385618686,1,503,True,popular_amenities_list: ac; breakfast_included; business_services; crib; free_parking; frontdesk_24_hour; housekeeping; internet; laundry; microwave; no_smoking; outdoor_space | property_amenity_parking: free covered self parking on site; height restrictions apply for onsite parking; wheelchair-accessible parking and van parking available | know_before_you_go: parking height restrictions apply; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.125,8,0.0,the beds were very hard did not sleep good especially from the street noise smallest bathroom i have ever seen in a hotel could not even use the cart for luggage do to many different levels of rooms on each floor and elevator only stops at one level not very convenient at all i personally would not stay a second time sorry,2025-09-29,the beds were very hard did not sleep good especially from the street noise smallest bathroom i have ever seen in a hotel could not even use the cart for luggage do to many different levels of rooms on each floor and,negative,2.0,0.597139,test
